,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
744,Great,0.041393020142438605,-0.22014534613489972,-0.23512310509801795,-0.20905296652044675,-0.010580446029372999,0.0006480260961712568,2.3123299670440653,0.2522409546321583,0.9000328490909152,1.4545598357156126,1.384281822738367,0.8197461247810387,0.32835128904011823
745,Great,2.081745024160789,0.8315773655878178,-0.23512310509801795,1.0090376652953403,1.0311942257494482,0.0006480260961712568,-0.8121641532506514,-0.2040282071846486,-1.9349333692584874,-0.5240675230052725,-0.6737654889434534,1.7451082825601,0.9384729282036641
746,Medium,-0.2672589549877259,-0.4329939901740211,-0.23512310509801795,0.7045150073413935,0.882369272638188,-1.5452830289292694,-0.8121641532506514,-0.4777897042747327,-1.8640592137997523,-1.810175306173848,-0.46796075777527146,0.8197461247810387,1.0401598680642552
747,Low,-0.3354872863322886,-0.4229775833957095,0.85022844196435,0.7045150073413935,1.3288441319719684,-1.5452830289292694,-0.8121641532506514,-1.2078203631816238,-2.0766816801759576,-2.403763513790113,-2.731812800625274,0.6963645037438305,0.7350990484824822
748,Low,-0.293250700261845,-0.4455144986469106,1.2843690607892972,-0.9703596114053137,-0.4570553053631535,0.0006480260961712568,0.7500829068967069,0.9822716135390493,0.7582845381734451,-0.5240675230052725,0.2523558013133657,-1.8329587275189374,-0.3834572899840187
749,Low,-0.3387362544915535,-0.37039144780957367,1.7185096796142443,-1.5794049273132071,-1.0523551178081942,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,-0.7300727264599912,0.06952068461099305,-0.26215602660708937,0.6346736932252264,0.9384729282036641
750,Great,0.4572609445283445,-0.0698992444602258,-0.8863340333354387,2.3793896260881007,2.2217938506395294,-1.5452830289292694,-0.8121641532506514,-2.759135513358767,-1.722310902882282,-1.3155184664936266,-1.9085938759525458,1.4366542299670797,1.446907627506619
751,Good,-0.21852443259875257,-0.11998127835178378,-0.8863340333354387,0.39999234938744677,-0.903530164696934,0.0006480260961712568,-0.8121641532506514,0.6172562840856038,0.68741038271471,-0.6229988909413168,0.35525816689745676,-1.8946495380375417,-0.3834572899840187
752,Great,2.4716212032725764,1.3824797383949554,-0.6692637239229652,0.7045150073413935,-0.15940539914063317,-1.5452830289292694,-0.8121641532506514,1.164779278265772,-1.4388142810473419,-1.2165870985575824,-0.5708631233593625,1.683417472041496,1.2435337477854371
753,Medium,-0.23152030523581213,-0.17006331224334176,1.2843690607892972,1.1612989942723138,1.3288441319719684,0.0006480260961712568,-0.8121641532506514,-1.6640895249984307,1.2544036263845906,-0.029410683325051215,0.2523558013133657,-0.9692873802584802,1.6502815072278012
754,Low,-0.36927655518864344,-0.4279857867848653,-1.5375449615728596,-0.8180982824283403,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,-0.446576104625051,-0.5240675230052725,-1.0853749512798176,-0.5991425171468555,-1.7053875081717016
755,Good,-0.31924244553596415,-0.42047348170113164,-1.3204746521603858,0.7045150073413935,-0.3082303522518933,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,-0.23395363824884577,0.06952068461099305,-0.15925366102299837,-0.5374517066282515,-0.6885181095657916
756,Medium,-0.21852443259875257,-0.0698992444602258,1.2843690607892972,0.5522536783644202,0.5847193664156677,0.0006480260961712568,0.7500829068967069,-0.11277437482128723,0.8291586936321802,0.9599029960353914,0.8697699948179118,0.5729828827066222,0.8367859883430732
757,Medium,-0.32574038185449394,-0.42047348170113164,-1.3204746521603858,0.5522536783644202,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,0.6172562840856038,-0.021331171872640595,-0.8208616268134052,-0.15925366102299837,0.1411472090763936,-0.4851442298446097
758,Low,-0.2867527639433152,-0.37039144780957367,0.19901751372692922,-0.3613142954974201,0.4358944133044075,0.0006480260961712568,0.7500829068967069,1.7123022724459402,0.3330396054210347,0.26738342048308156,0.14945343572927472,-0.41407008559104325,-0.18008341026283672
759,Medium,-0.2900017321025801,-0.2702273800264577,-0.45219341451049155,-0.05679163754347337,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.2040282071846486,0.40391376087976977,0.26738342048308156,0.14945343572927472,0.2645288301136018,-0.2817703501234277
760,Great,-0.15354506941345478,-0.01981721056866783,-1.1034043427479123,1.1612989942723138,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,-0.3757019491663159,0.1684520525470373,-0.26215602660708937,0.6346736932252264,-0.18008341026283672
761,Medium,-0.15354506941345478,-0.43800219356317693,-0.018052795685544375,0.2477310204104734,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,0.2522409546321583,1.1835294709258555,-0.029410683325051215,-0.05635129543890734,-1.0926690012956883,0.023290469458345262
762,Medium,-0.264009986828461,-0.37039144780957367,-0.018052795685544375,0.2477310204104734,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,0.34349478699551966,-1.5805625919648119,-1.6123125703017593,-1.9085938759525458,0.8197461247810387,0.9384729282036641
763,Low,-0.351732127128613,-0.42047348170113164,0.19901751372692922,-1.122620940382287,-0.903530164696934,0.0006480260961712568,-0.8121641532506514,-0.38653587191137134,0.19129129450356458,-0.12834205126109546,-0.15925366102299837,0.3262196406322059,-0.18008341026283672
764,Medium,-0.23152030523581213,-0.0698992444602258,0.85022844196435,0.39999234938744677,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,0.7997639488123266,0.04954298358609446,0.4652461563551701,-0.26215602660708937,0.8197461247810387,1.2435337477854371
765,Great,-0.03658221567991875,0.8315773655878178,-0.23512310509801795,1.6180829812032338,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-1.755343357361792,0.19129129450356458,0.26738342048308156,-0.3650583921911804,1.3749634194484754,0.32835128904011823
766,Low,-0.2445161778728717,-0.2702273800264577,0.4160878231394028,1.4658216522262604,2.2217938506395294,1.546579081121612,-0.8121641532506514,-0.6602973690014555,0.9709070045496503,-0.42513615506922825,-0.05635129543890734,-0.845905759221272,0.4300382289007092
767,Medium,-0.2445161778728717,-0.37039144780957367,-0.45219341451049155,-0.05679163754347337,0.4358944133044075,0.0006480260961712568,0.7500829068967069,0.1609871222687969,-0.23395363824884577,0.4652461563551701,0.046551070145183684,0.5112920721880182,0.12497740931893625
768,Great,11.698690775584863,7.542569907056586,0.4160878231394028,-0.5135756244743935,0.13824450708188715,0.0006480260961712568,2.3123299670440653,1.4385407753558561,2.3883901137243515,2.8395989868202323,2.8249149409156415,-0.7225241381840637,-0.4851442298446097
769,Great,-0.03658221567991875,1.0819875350456076,-0.018052795685544375,-1.122620940382287,-0.7547052115856738,-1.5452830289292694,0.7500829068967069,-0.11277437482128723,0.7582845381734451,1.4545598357156126,0.9726723604020029,0.8197461247810387,-0.2817703501234277
770,Medium,-0.3387362544915535,-0.43800219356317693,-1.3204746521603858,0.5522536783644202,0.7335443195269278,-1.5452830289292694,-0.8121641532506514,-1.2078203631816238,-2.2184299910934273,-2.7994889855342904,-2.834715166209365,0.2645288301136018,-0.3834572899840187
771,Medium,-0.264009986828461,-0.32030941391801565,-0.018052795685544375,-2.645234230152021,-0.010580446029372999,-1.5452830289292694,0.7500829068967069,-0.11277437482128723,0.68741038271471,1.0588343639714357,0.4581605324815478,0.2645288301136018,-2.2138222074746565
772,Low,-0.2964996684211099,-0.4229775833957095,1.0672987513768235,-0.20905296652044675,1.0311942257494482,0.0006480260961712568,0.7500829068967069,0.7085101164489652,1.1126553154671204,0.4652461563551701,0.4581605324815478,-1.1543598118142924,0.32835128904011823
773,Low,-0.3419852226508184,-0.42047348170113164,2.1526502984391915,-0.05679163754347337,-0.6058802584744136,1.546579081121612,-0.8121641532506514,-2.667881680995406,0.3330396054210347,1.256697099843524,-0.05635129543890734,0.38791045115081,0.4300382289007092
774,Good,-0.10156157886521654,0.38083906056379596,-0.018052795685544375,0.5522536783644202,0.882369272638188,0.0006480260961712568,0.7500829068967069,0.9822716135390493,1.3252777818433257,-0.22727341919713973,0.8697699948179118,-1.7095771064817293,0.22666434917952724
775,Good,-0.3484831589693482,-0.4455144986469106,-1.754615270985333,0.09546969143350001,-0.6058802584744136,-1.5452830289292694,-0.8121641532506514,0.2522409546321583,-0.09220532733137565,-1.7112439382378035,-0.5708631233593625,-1.8946495380375417,-0.3834572899840187
776,Low,-0.31274450921743435,-0.32030941391801565,0.85022844196435,-0.8180982824283403,-0.7547052115856738,0.0006480260961712568,0.7500829068967069,0.6172562840856038,0.3330396054210347,0.26738342048308156,0.046551070145183684,0.07945639855778952,-0.3834572899840187
777,Low,-0.3029976047396397,-0.32030941391801565,0.19901751372692922,1.1612989942723138,0.882369272638188,-1.5452830289292694,-0.8121641532506514,-0.7515512013648169,-0.8718210373774613,-1.117655730621538,-1.2911796824479997,0.6963645037438305,1.0401598680642552
778,Low,-0.3549810952878779,-0.435498091868599,0.4160878231394028,-0.05679163754347337,-0.903530164696934,-1.5452830289292694,0.7500829068967069,-0.021520542457925847,0.3330396054210347,0.3663147884191258,-0.05635129543890734,-0.22899765403523098,-1.2986397487293375
779,Medium,-0.25751205050993126,-0.4455144986469106,-0.23512310509801795,-0.8180982824283403,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,-0.29528203954800997,0.12041713904482952,0.3663147884191258,-0.15925366102299837,0.5729828827066222,-0.18008341026283672
780,Good,-0.06257396095403786,-0.2702273800264577,-0.018052795685544375,-1.122620940382287,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,0.7997639488123266,0.40391376087976977,0.6631088922272586,1.4871841883224581,-0.47576089610964734,-0.8918919892869737
781,Medium,-0.23152030523581213,-0.17006331224334176,1.2843690607892972,-1.4271435983362337,-0.903530164696934,0.0006480260961712568,0.7500829068967069,1.5297946077192175,1.1835294709258555,0.4652461563551701,0.9726723604020029,-1.2160506223328966,0.6334121086218912
782,Low,-0.30949554105816945,-0.32030941391801565,0.6331581325518764,-0.8180982824283403,-0.010580446029372999,0.0006480260961712568,0.7500829068967069,0.1609871222687969,1.0417811600083853,-0.12834205126109546,0.14945343572927472,-1.8329587275189374,-0.9935789291475646
783,Low,-0.2770058594655206,-0.2702273800264577,0.85022844196435,1.0090376652953403,-0.15940539914063317,-1.5452830289292694,-0.8121641532506514,0.7085101164489652,-1.7931850583410172,-2.403763513790113,-1.8056915103684548,1.004818556336851,0.9384729282036641
784,Low,-0.3484831589693482,-0.42548168509028744,-0.018052795685544375,0.5522536783644202,0.4358944133044075,0.0006480260961712568,0.7500829068967069,0.1609871222687969,0.19129129450356458,-0.029410683325051215,0.14945343572927472,-0.47576089610964734,0.12497740931893625
785,Great,0.8471371236401313,0.7814953316962597,1.2843690607892972,0.7045150073413935,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-1.6640895249984307,-0.446576104625051,-0.22727341919713973,-1.0853749512798176,1.7451082825601,1.3452206876460282
786,Great,1.6918688450490025,-0.42047348170113164,-0.23512310509801795,1.313560323249287,1.4776690850832286,1.546579081121612,0.7500829068967069,0.891017781175688,1.5379002482195308,1.949216675395834,1.4871841883224581,1.1898909878926633,1.955342326809574
787,Great,-0.205528559961693,-0.435498091868599,-1.5375449615728596,-1.5794049273132071,-1.6476549302532348,0.0006480260961712568,-0.8121641532506514,0.34349478699551966,-0.8718210373774613,0.5641775242912144,0.5610628980656388,0.5112920721880182,-0.5868311697052007
788,Low,-0.2802548276247855,-0.37039144780957367,0.4160878231394028,-1.4271435983362337,-0.903530164696934,0.0006480260961712568,0.7500829068967069,1.3472869429924947,0.8291586936321802,-0.12834205126109546,0.6639652636497299,-1.4011230538887087,-1.1969528088687467
789,Medium,-0.23152030523581213,-0.32030941391801565,-0.018052795685544375,-0.9703596114053137,-0.6058802584744136,-1.5452830289292694,2.3123299670440653,1.4385407753558561,0.8291586936321802,-0.029410683325051215,0.5610628980656388,-1.2777414328515007,0.32835128904011823
790,Low,-0.32898935001375884,-0.4304898884794432,-0.018052795685544375,-0.5135756244743935,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,-0.8009468819187263,0.26738342048308156,-0.6737654889434534,0.3262196406322059,0.023290469458345262
791,Good,-0.21852443259875257,-0.32030941391801565,-0.23512310509801795,-0.6658369534513668,0.28706946019314733,0.0006480260961712568,0.7500829068967069,0.891017781175688,0.5456620717972399,0.4652461563551701,0.6639652636497299,0.4496012616694141,0.22666434917952724
792,Great,0.21033936442421286,0.6813312639131438,-0.8863340333354387,-0.9703596114053137,-2.0941297895870155,0.0006480260961712568,-0.8121641532506514,1.4385407753558561,1.3961519373020606,0.6631088922272586,1.178477091570185,-1.0309781907770843,-1.2986397487293375
793,Great,-0.1145574515022761,-0.2702273800264577,-1.1034043427479123,1.7703443101802072,1.4776690850832286,-1.5452830289292694,-0.8121641532506514,-0.5690435366380941,-1.509688436506077,-2.1069694099819807,-2.423105703873001,1.004818556336851,0.8367859883430732
794,Good,-0.1795368146875739,-0.42047348170113164,-0.45219341451049155,1.0090376652953403,0.13824450708188715,-1.5452830289292694,-0.8121641532506514,-1.2078203631816238,-0.517450260083786,0.06952068461099305,-0.15925366102299837,0.6963645037438305,0.6334121086218912
795,Great,1.3669720291225136,3.9366634668644123,0.85022844196435,1.0090376652953403,1.0311942257494482,0.0006480260961712568,0.7500829068967069,-0.29528203954800997,1.3252777818433257,1.7513539395237454,1.4871841883224581,1.4983450404856837,0.8367859883430732
796,Low,-0.3322383181730237,-0.4405062952577548,-0.8863340333354387,-0.6658369534513668,-0.4570553053631535,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,-0.6591985710012561,-0.22727341919713973,-0.26215602660708937,0.07945639855778952,0.12497740931893625
797,Medium,-0.264009986828461,-0.37039144780957367,1.2843690607892972,0.5522536783644202,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-1.2990741955449852,-0.23395363824884577,0.06952068461099305,-0.15925366102299837,1.128200177374059,0.7350990484824822
798,Good,-0.2867527639433152,-0.17006331224334176,-1.3204746521603858,1.1612989942723138,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-1.1165665308182624,0.68741038271471,-1.2165870985575824,-0.5708631233593625,-1.4011230538887087,-1.0952658690081556
799,Great,-0.2445161778728717,-0.37039144780957367,-1.3204746521603858,-0.20905296652044675,-1.2011800709194542,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,-1.2970659701298717,-0.6229988909413168,-0.7766678545275445,0.38791045115081,-0.3834572899840187
800,Good,-0.08856570622815699,0.030264823322890145,1.0672987513768235,0.5522536783644202,0.5847193664156677,-1.5452830289292694,0.7500829068967069,0.43474861935888104,1.3961519373020606,0.26738342048308156,0.8697699948179118,-1.3394322433701047,1.3452206876460282
801,Medium,-0.31599347737669925,-0.42047348170113164,-0.8863340333354387,-0.05679163754347337,0.882369272638188,0.0006480260961712568,-0.8121641532506514,0.34349478699551966,0.2621654499622996,-0.5240675230052725,0.14945343572927472,-1.4011230538887087,0.023290469458345262
802,Good,-0.2445161778728717,-0.37039144780957367,-1.3204746521603858,-1.2748822693592603,-0.903530164696934,0.0006480260961712568,0.7500829068967069,0.891017781175688,0.5456620717972399,-0.12834205126109546,0.9726723604020029,-0.6608333276654597,-0.7902050494263827
803,Low,-0.31924244553596415,-0.42047348170113164,-0.23512310509801795,-1.122620940382287,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,-0.7515512013648169,-1.509688436506077,-0.22727341919713973,-0.46796075777527146,0.5729828827066222,-0.2817703501234277
804,Medium,-0.12755332413933565,-0.17006331224334176,-0.8863340333354387,-0.9703596114053137,0.5847193664156677,0.0006480260961712568,0.7500829068967069,0.06973328990543554,0.2621654499622996,0.8609716280993471,1.178477091570185,1.004818556336851,0.6334121086218912
805,Good,-0.31274450921743435,-0.4304898884794432,-1.3204746521603858,0.2477310204104734,-0.7547052115856738,0.0006480260961712568,-0.8121641532506514,0.43474861935888104,-0.16307948279011072,-0.029410683325051215,-0.15925366102299837,-0.16730684351662686,-0.2817703501234277
806,Great,-0.049578088316978304,-0.2702273800264577,-0.6692637239229652,0.8567763363183669,0.5847193664156677,0.0006480260961712568,0.7500829068967069,-0.4777897042747327,0.40391376087976977,0.3663147884191258,0.6639652636497299,0.7580553142624346,0.9384729282036641
807,Low,-0.3653777933975256,-0.32030941391801565,0.19901751372692922,-0.3613142954974201,-0.6058802584744136,-1.5452830289292694,-0.8121641532506514,-0.38653587191137134,-0.16307948279011072,-0.22727341919713973,-0.5708631233593625,0.3262196406322059,-0.3834572899840187
808,Medium,-0.3322383181730237,-0.37039144780957367,-0.8863340333354387,1.0090376652953403,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-0.8428050337281783,-1.5805625919648119,-1.909106674109892,-2.628910435041183,0.4496012616694141,-0.4851442298446097
809,Low,-0.30949554105816945,-0.2702273800264577,1.2843690607892972,-0.8180982824283403,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,0.9000328490909152,0.6631088922272586,0.6639652636497299,0.5729828827066222,0.5317251687613002
810,Medium,-0.205528559961693,0.5811671961300279,1.0672987513768235,0.7045150073413935,-1.3500050240307144,0.0006480260961712568,0.7500829068967069,0.43474861935888104,-0.30482779370758084,0.7620402601633028,0.5610628980656388,0.8814369352996427,-0.4851442298446097
811,Great,-0.049578088316978304,1.0319055011540497,-0.45219341451049155,1.1612989942723138,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,-1.3679401255886068,-0.7219302588773611,-1.9085938759525458,1.2515817984112674,0.6334121086218912
812,Great,0.08038063805361728,0.38083906056379596,-0.45219341451049155,1.9226056391571806,1.9241439444170092,1.546579081121612,-0.8121641532506514,-0.6602973690014555,1.3961519373020606,-0.5240675230052725,-0.15925366102299837,-0.907596569739876,1.2435337477854371
813,Great,0.4572609445283445,0.8315773655878178,-1.1034043427479123,-0.5135756244743935,0.4358944133044075,0.0006480260961712568,2.3123299670440653,0.7997639488123266,1.0417811600083853,1.15776573190748,1.795891285074731,-0.9692873802584802,-0.3834572899840187
814,Low,-0.3588798570789958,-0.4430103969523327,-1.3204746521603858,-0.05679163754347337,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,0.06973328990543554,-0.9426951928361964,-0.8208616268134052,0.14945343572927472,-1.2160506223328966,-1.1969528088687467
815,Great,0.4572609445283445,0.030264823322890145,-0.45219341451049155,-0.05679163754347337,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,1.9860637695360246,-1.1553176592124015,0.26738342048308156,0.7668676292338209,0.8814369352996427,1.0401598680642552
816,Medium,-0.2802548276247855,0.030264823322890145,1.7185096796142443,-0.5135756244743935,-1.3500050240307144,0.0006480260961712568,0.7500829068967069,0.9822716135390493,1.0417811600083853,1.15776573190748,1.075574725986094,0.6963645037438305,-0.18008341026283672
817,Low,-0.36277861887011364,-0.4229775833957095,2.1526502984391915,-0.8180982824283403,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-1.1165665308182624,0.3330396054210347,0.8609716280993471,0.046551070145183684,0.4496012616694141,0.5317251687613002
818,Good,-0.3484831589693482,-0.4455144986469106,-1.5375449615728596,1.0090376652953403,1.3288441319719684,0.0006480260961712568,-0.8121641532506514,-0.7515512013648169,-2.0058075247172225,-2.1069694099819807,-2.628910435041183,0.1411472090763936,0.12497740931893625
819,Great,0.041393020142438605,0.9818234672624917,-0.23512310509801795,2.2271282971111273,0.882369272638188,1.546579081121612,-0.8121641532506514,-0.9340588660915397,-0.7300727264599912,0.1684520525470373,-0.05635129543890734,1.128200177374059,0.9384729282036641
820,Medium,-0.2705079231469908,-0.2702273800264577,-0.6692637239229652,-0.20905296652044675,0.5847193664156677,1.546579081121612,-0.8121641532506514,0.6172562840856038,0.3330396054210347,0.06952068461099305,0.2523558013133657,-0.6608333276654597,-0.9935789291475646
821,Low,-0.3484831589693482,-0.4455144986469106,-0.018052795685544375,-0.05679163754347337,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,0.19129129450356458,0.26738342048308156,-0.46796075777527146,0.07945639855778952,-0.07839647040224573
822,Low,-0.3679769679249375,-0.4455144986469106,1.2843690607892972,1.0090376652953403,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,-3.1241508428122127,-0.5883244155425211,-0.8208616268134052,-1.3940820480320906,0.3262196406322059,0.32835128904011823
823,Great,0.1323641286018555,0.23059295888912204,0.19901751372692922,-0.3613142954974201,-0.903530164696934,-1.5452830289292694,2.3123299670440653,0.2522409546321583,1.2544036263845906,1.5534912036516568,1.075574725986094,0.6963645037438305,-0.07839647040224573
824,Good,-0.16654094205051434,-0.0698992444602258,0.19901751372692922,0.7045150073413935,0.5847193664156677,1.546579081121612,-0.8121641532506514,0.06973328990543554,-0.16307948279011072,0.3663147884191258,0.2523558013133657,1.128200177374059,1.0401598680642552
825,Medium,-0.3062465728989046,-0.37039144780957367,-0.45219341451049155,-1.122620940382287,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,0.04954298358609446,0.1684520525470373,0.35525816689745676,0.5112920721880182,-0.18008341026283672
826,Great,-0.1145574515022761,-0.32030941391801565,-0.8863340333354387,0.09546969143350001,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,0.616536227255975,-0.029410683325051215,0.6639652636497299,-1.586195485444521,0.12497740931893625
827,Great,0.3273022181577489,0.23059295888912204,2.8038612266766125,1.1612989942723138,0.882369272638188,0.0006480260961712568,-0.8121641532506514,1.0735254459024106,-0.09220532733137565,0.26738342048308156,-0.15925366102299837,1.8684899035973084,2.260403146391347
828,Low,-0.351732127128613,-0.32030941391801565,-0.6692637239229652,-1.4271435983362337,-1.4988299771419746,1.546579081121612,-0.8121641532506514,0.06973328990543554,-0.09220532733137565,-0.7219302588773611,-0.6737654889434534,-1.7095771064817293,-1.8070744480322924
829,Good,-0.16654094205051434,-0.01981721056866783,0.19901751372692922,0.5522536783644202,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,-1.0844435037536666,-1.117655730621538,-0.8795702201116355,1.128200177374059,1.141846807924846
830,Low,-0.351732127128613,-0.37039144780957367,-0.6692637239229652,0.39999234938744677,0.7335443195269278,-1.5452830289292694,-0.8121641532506514,0.34349478699551966,0.12041713904482952,-1.7112439382378035,-1.0853749512798176,-1.3394322433701047,-0.18008341026283672
831,Low,-0.2997486365803748,-0.2702273800264577,1.5014393702017708,-0.05679163754347337,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,0.43474861935888104,0.7582845381734451,0.7620402601633028,0.4581605324815478,-0.22899765403523098,0.32835128904011823
832,Good,-0.23152030523581213,-0.37039144780957367,-0.6692637239229652,0.2477310204104734,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-1.1165665308182624,-0.30482779370758084,-0.029410683325051215,-0.3650583921911804,0.5729828827066222,0.32835128904011823
833,Great,-0.30949554105816945,-0.4455144986469106,-1.3204746521603858,1.7703443101802072,1.9241439444170092,0.0006480260961712568,0.7500829068967069,-0.4777897042747327,-0.16307948279011072,-0.326204787133184,-0.3650583921911804,0.3262196406322059,0.023290469458345262
834,Low,-0.3705761424523494,-0.4455144986469106,-0.45219341451049155,-0.5135756244743935,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.29528203954800997,-0.09220532733137565,-1.5133812023657152,-0.8795702201116355,-1.7712679170003334,-1.0952658690081556
835,Low,-0.3562806825515839,-0.4455144986469106,-0.8863340333354387,-0.6658369534513668,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,-0.517450260083786,-0.7219302588773611,-0.7766678545275445,-1.0309781907770843,-2.4171960871958387
836,Medium,-0.26076101866919615,-0.42047348170113164,-0.6692637239229652,-0.05679163754347337,-0.4570553053631535,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,0.5456620717972399,-0.42513615506922825,0.2523558013133657,-0.5991425171468555,-0.4851442298446097
837,Great,-0.06257396095403786,-0.2702273800264577,-0.8863340333354387,1.0090376652953403,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,-1.8640592137997523,-1.2165870985575824,-0.7766678545275445,1.004818556336851,0.8367859883430732
838,Good,-0.12755332413933565,-0.01981721056866783,0.85022844196435,0.7045150073413935,1.0311942257494482,0.0006480260961712568,0.7500829068967069,0.34349478699551966,0.5456620717972399,0.8609716280993471,0.2523558013133657,1.2515817984112674,1.446907627506619
839,Low,-0.31274450921743435,-0.4455144986469106,1.0672987513768235,-1.4271435983362337,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,0.7582845381734451,-0.029410683325051215,-0.05635129543890734,-1.1543598118142924,-0.5868311697052007
840,Good,-0.2802548276247855,-0.37039144780957367,-1.1034043427479123,-0.05679163754347337,-0.3082303522518933,0.0006480260961712568,-0.8121641532506514,-0.2040282071846486,-0.8009468819187263,-0.22727341919713973,-0.15925366102299837,0.3262196406322059,-0.07839647040224573
841,Low,-0.3322383181730237,-0.37039144780957367,0.85022844196435,-0.05679163754347337,0.28706946019314733,0.0006480260961712568,0.7500829068967069,0.7997639488123266,0.40391376087976977,0.06952068461099305,0.2523558013133657,0.3262196406322059,-0.2817703501234277
842,Good,-0.02358634304285919,0.7314132978047018,0.85022844196435,1.313560323249287,1.1800191788607084,0.0006480260961712568,-0.8121641532506514,-1.3903280279083465,-1.7931850583410172,-1.810175306173848,-1.3940820480320906,1.4366542299670797,1.446907627506619
843,Good,-0.1795368146875739,-0.37039144780957367,-0.45219341451049155,0.39999234938744677,-0.15940539914063317,1.546579081121612,-0.8121641532506514,-0.2040282071846486,-0.3757019491663159,0.1684520525470373,-0.46796075777527146,0.7580553142624346,0.5317251687613002
844,Great,0.4572609445283445,2.033546178985209,0.19901751372692922,-0.8180982824283403,-0.6058802584744136,0.0006480260961712568,2.3123299670440653,1.7123022724459402,1.3252777818433257,1.3556284677795685,1.384281822738367,-0.5991425171468555,0.32835128904011823
845,Great,-0.2445161778728717,-0.37039144780957367,-1.3204746521603858,1.1612989942723138,1.775318991305749,3.0925101361470526,-0.8121641532506514,-0.11277437482128723,-0.3757019491663159,0.5641775242912144,0.2523558013133657,0.2645288301136018,0.4300382289007092
846,Low,-0.3666773806612315,-0.32030941391801565,1.5014393702017708,0.2477310204104734,0.13824450708188715,-1.5452830289292694,-0.8121641532506514,-0.5690435366380941,-1.2261918146711366,-0.9197929947494495,-0.9824725856957266,0.3262196406322059,-0.8918919892869737
847,Good,0.06738476541655772,1.4826438061780716,1.0672987513768235,-0.05679163754347337,-0.3082303522518933,1.546579081121612,0.7500829068967069,-1.1165665308182624,0.5456620717972399,1.4545598357156126,0.9726723604020029,1.3749634194484754,0.023290469458345262
848,Good,-0.07556983359109742,0.5811671961300279,-0.018052795685544375,-0.3613142954974201,-0.7547052115856738,-1.5452830289292694,-0.8121641532506514,0.891017781175688,0.19129129450356458,0.8609716280993471,0.14945343572927472,1.066509366855455,-0.3834572899840187
849,Low,-0.3029976047396397,-0.37039144780957367,0.85022844196435,0.5522536783644202,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,-0.09220532733137565,-0.5240675230052725,-1.2911796824479997,0.6963645037438305,1.141846807924846
850,Great,1.561910118678407,1.5828078739611875,-0.23512310509801795,-0.05679163754347337,0.4358944133044075,0.0006480260961712568,2.3123299670440653,-0.021520542457925847,1.4670260927607957,2.0481480433318784,2.001696016242913,-0.10561603299802277,0.22666434917952724
851,Low,-0.36927655518864344,-0.37039144780957367,2.369720607851665,0.09546969143350001,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,-0.29528203954800997,0.40391376087976977,0.6631088922272586,-0.15925366102299837,0.7580553142624346,0.22666434917952724
