,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
8438,Medium,1300000.0,3000.0,26,189,83,3,3,72.0,65.0,64.0,67.0,58.0,71.0
8579,Great,2400000.0,8000.0,20,179,71,3,3,67.0,55.0,64.0,70.0,66.0,61.0
18654,Medium,210000.0,500.0,18,178,73,2,2,64.0,24.0,44.0,51.0,48.0,55.0
18020,Low,110000.0,500.0,29,190,86,2,2,52.0,26.0,31.0,29.0,53.0,67.0
6271,Medium,1600000.0,6000.0,27,173,66,3,4,71.0,59.0,68.0,75.0,46.0,51.0
8729,Low,525000.0,3000.0,33,178,73,5,3,72.0,65.0,64.0,68.0,34.0,61.0
9627,Great,2200000.0,7000.0,20,178,72,3,4,82.0,58.0,57.0,73.0,32.0,53.0
17456,Low,250000.0,4000.0,25,178,75,3,2,68.0,26.0,41.0,46.0,55.0,62.0
11494,Low,375000.0,4000.0,33,177,72,3,3,56.0,68.0,53.0,67.0,27.0,62.0
3795,Great,5500000.0,11000.0,22,172,64,3,4,81.0,63.0,70.0,76.0,29.0,51.0
14706,Medium,750000.0,800.0,21,168,61,3,3,73.0,55.0,56.0,66.0,46.0,39.0
12995,Low,425000.0,500.0,28,170,73,3,2,75.0,48.0,60.0,66.0,57.0,54.0
3058,Great,6500000.0,25000.0,21,173,67,3,3,75.0,46.0,67.0,76.0,68.0,62.0
1506,Good,1800000.0,39000.0,34,195,85,2,2,35.0,40.0,53.0,55.0,77.0,75.0
7996,Medium,1400000.0,17000.0,25,185,77,3,3,72.0,62.0,69.0,70.0,43.0,71.0
1996,Good,2700000.0,15000.0,33,188,91,3,3,70.0,74.0,69.0,69.0,57.0,80.0
15772,Low,500000.0,2000.0,22,186,82,3,2,44.0,63.0,46.0,55.0,26.0,67.0
16594,Low,450000.0,950.0,22,184,70,4,3,74.0,43.0,53.0,60.0,37.0,56.0
16526,Low,275000.0,2000.0,24,180,85,3,3,74.0,52.0,54.0,59.0,48.0,60.0
1289,Great,8000000.0,23000.0,27,181,72,2,3,67.0,60.0,75.0,74.0,72.0,71.0
569,Great,19000000.0,105000.0,26,185,85,3,3,74.0,54.0,76.0,76.0,75.0,76.0
17632,Medium,350000.0,1000.0,21,183,66,2,2,61.0,45.0,59.0,56.0,56.0,52.0
15368,Medium,550000.0,1000.0,21,178,70,3,2,72.0,46.0,56.0,63.0,45.0,54.0
5639,Medium,900000.0,7000.0,33,186,83,4,3,60.0,70.0,58.0,67.0,41.0,72.0
13239,Great,1100000.0,3000.0,19,175,70,4,4,67.0,55.0,62.0,65.0,31.0,55.0
2739,Great,3500000.0,12000.0,26,199,85,2,2,53.0,32.0,48.0,52.0,73.0,78.0
7876,Medium,1300000.0,4000.0,24,193,80,3,3,81.0,55.0,59.0,65.0,59.0,70.0
9286,Low,850000.0,5000.0,29,186,84,3,4,71.0,65.0,62.0,71.0,38.0,70.0
6890,Medium,1000000.0,7000.0,30,183,75,3,2,52.0,27.0,47.0,52.0,68.0,77.0
6948,Medium,1400000.0,5000.0,27,183,75,2,3,56.0,62.0,69.0,68.0,53.0,66.0
10281,Low,325000.0,500.0,34,180,75,3,2,57.0,62.0,63.0,64.0,54.0,72.0
850,Great,28000000.0,31000.0,23,193,81,4,3,66.0,75.0,75.0,74.0,78.0,81.0
15307,Low,300000.0,500.0,24,180,83,3,2,66.0,33.0,52.0,63.0,57.0,66.0
10132,Low,700000.0,4000.0,30,187,74,4,4,81.0,63.0,60.0,65.0,41.0,60.0
3083,Great,4200000.0,600.0,24,181,78,3,2,75.0,57.0,63.0,67.0,70.0,82.0
7182,Great,2700000.0,17000.0,22,182,76,3,2,74.0,69.0,44.0,64.0,39.0,68.0
14810,Medium,725000.0,1000.0,22,175,68,3,2,67.0,48.0,60.0,68.0,50.0,52.0
15300,Low,400000.0,1000.0,24,185,78,3,2,75.0,58.0,47.0,57.0,32.0,66.0
13976,Low,500000.0,2000.0,26,187,78,3,2,65.0,59.0,45.0,59.0,21.0,60.0
9335,Good,1700000.0,2000.0,23,189,75,3,3,83.0,66.0,41.0,64.0,26.0,80.0
13964,Great,1000000.0,2000.0,19,173,70,3,3,70.0,59.0,58.0,62.0,40.0,54.0
7157,Great,2600000.0,3000.0,22,183,75,3,2,55.0,51.0,66.0,64.0,61.0,74.0
1362,Great,11500000.0,17000.0,24,168,66,3,4,83.0,69.0,72.0,77.0,40.0,71.0
16837,Medium,475000.0,650.0,19,175,67,2,2,71.0,43.0,48.0,54.0,51.0,52.0
7621,Low,975000.0,3000.0,30,175,72,3,3,64.0,49.0,65.0,68.0,63.0,68.0
3831,Medium,525000.0,17000.0,35,187,82,5,2,48.0,64.0,63.0,65.0,72.0,73.0
1190,Great,6500000.0,22000.0,29,188,87,3,2,66.0,41.0,55.0,59.0,78.0,78.0
5728,Medium,1400000.0,10000.0,30,185,80,4,2,64.0,70.0,55.0,63.0,40.0,69.0
16357,Medium,475000.0,2000.0,21,185,76,3,2,66.0,48.0,52.0,53.0,56.0,62.0
18173,Medium,275000.0,2000.0,21,182,71,3,2,67.0,49.0,55.0,55.0,42.0,56.0
4913,Good,1800000.0,24000.0,26,181,75,2,3,86.0,57.0,62.0,69.0,62.0,75.0
6952,Great,2700000.0,35000.0,23,181,68,3,4,69.0,60.0,65.0,74.0,35.0,58.0
6296,Great,2800000.0,11000.0,23,184,87,3,3,71.0,67.0,63.0,64.0,33.0,67.0
14792,Great,850000.0,1000.0,20,173,69,3,2,69.0,54.0,51.0,64.0,29.0,46.0
18216,Good,275000.0,2000.0,19,178,65,3,2,60.0,25.0,38.0,44.0,52.0,64.0
13065,Medium,675000.0,2000.0,23,177,72,3,2,64.0,33.0,47.0,56.0,60.0,69.0
3953,Medium,1600000.0,850.0,31,171,66,4,2,74.0,56.0,65.0,74.0,33.0,48.0
11868,Great,1400000.0,5000.0,20,175,68,3,3,69.0,60.0,62.0,69.0,41.0,44.0
8335,Great,2300000.0,3000.0,21,182,73,2,4,77.0,53.0,67.0,70.0,41.0,59.0
8510,Low,825000.0,500.0,32,180,78,3,3,63.0,68.0,62.0,64.0,40.0,67.0
12970,Low,300000.0,500.0,32,180,74,2,2,55.0,31.0,43.0,45.0,63.0,62.0
13249,Great,1100000.0,500.0,19,178,69,2,2,65.0,26.0,46.0,55.0,60.0,56.0
9568,Medium,1000000.0,2000.0,25,192,89,2,2,58.0,47.0,52.0,50.0,64.0,80.0
4726,Medium,1400000.0,17000.0,30,183,70,3,3,63.0,54.0,64.0,68.0,68.0,73.0
900,Great,3000000.0,19000.0,35,178,72,2,2,61.0,64.0,72.0,69.0,74.0,74.0
9607,Good,1700000.0,5000.0,23,180,74,2,2,67.0,49.0,63.0,67.0,66.0,69.0
17200,Low,375000.0,500.0,21,182,71,2,2,62.0,45.0,55.0,56.0,40.0,50.0
3065,Great,7500000.0,31000.0,19,180,78,4,3,83.0,71.0,54.0,68.0,30.0,81.0
8381,Great,2300000.0,500.0,22,186,81,5,2,76.0,65.0,60.0,69.0,28.0,66.0
17043,Low,375000.0,600.0,23,180,64,3,2,66.0,50.0,49.0,57.0,36.0,38.0
3283,Good,2400000.0,9000.0,28,177,78,3,3,82.0,72.0,71.0,71.0,38.0,74.0
4502,Great,3800000.0,800.0,22,183,78,2,4,81.0,68.0,66.0,72.0,41.0,64.0
3606,Great,3400000.0,26000.0,24,190,90,2,2,61.0,25.0,47.0,45.0,72.0,76.0
3515,Good,3100000.0,12000.0,25,183,72,3,3,76.0,62.0,67.0,75.0,67.0,68.0
9792,Good,1800000.0,2000.0,21,175,65,2,2,71.0,39.0,49.0,66.0,62.0,63.0
2475,Good,2400000.0,6000.0,32,189,75,4,3,45.0,69.0,77.0,69.0,63.0,72.0
9798,Great,2100000.0,2000.0,21,178,78,3,2,74.0,68.0,58.0,68.0,30.0,52.0
880,Great,5000000.0,51000.0,33,184,83,4,2,50.0,37.0,59.0,55.0,78.0,78.0
14992,Good,725000.0,500.0,20,180,75,2,2,66.0,60.0,44.0,59.0,26.0,59.0
9204,Low,850000.0,5000.0,29,186,81,4,3,79.0,62.0,56.0,65.0,28.0,69.0
1683,Great,6000000.0,40000.0,27,187,74,3,3,63.0,62.0,75.0,74.0,72.0,74.0
10171,Low,625000.0,2000.0,28,185,87,3,2,50.0,29.0,56.0,52.0,63.0,67.0
10600,Good,1500000.0,7000.0,21,188,67,3,2,64.0,26.0,43.0,45.0,65.0,72.0
10620,Low,725000.0,2000.0,28,176,70,3,3,70.0,64.0,58.0,67.0,32.0,64.0
556,Great,17500000.0,80000.0,28,186,80,3,2,47.0,58.0,75.0,67.0,79.0,75.0
8152,Good,1900000.0,2000.0,24,193,75,3,2,70.0,51.0,59.0,61.0,62.0,81.0
15889,Good,575000.0,3000.0,18,196,93,2,3,58.0,60.0,50.0,57.0,26.0,70.0
645,Great,39500000.0,69000.0,21,182,72,3,3,85.0,77.0,56.0,78.0,40.0,75.0
3763,Great,5000000.0,9000.0,21,166,69,4,3,75.0,50.0,70.0,69.0,66.0,67.0
13083,Great,1100000.0,800.0,22,192,81,4,2,61.0,28.0,42.0,45.0,61.0,72.0
13062,Medium,725000.0,500.0,22,175,72,3,2,80.0,28.0,47.0,58.0,59.0,60.0
3946,Medium,1200000.0,7000.0,32,193,88,3,2,39.0,54.0,60.0,59.0,71.0,78.0
10293,Good,1400000.0,9000.0,24,176,73,3,2,72.0,47.0,56.0,60.0,62.0,66.0
6696,Medium,1200000.0,4000.0,30,170,70,3,3,78.0,69.0,66.0,67.0,32.0,58.0
9912,Low,725000.0,2000.0,29,185,85,3,3,56.0,67.0,52.0,62.0,22.0,74.0
664,Great,6000000.0,27000.0,35,186,86,2,3,59.0,81.0,64.0,72.0,36.0,77.0
12655,Medium,725000.0,3000.0,25,180,74,2,2,56.0,64.0,47.0,58.0,25.0,61.0
5863,Good,1600000.0,3000.0,25,191,87,3,2,45.0,36.0,50.0,55.0,69.0,72.0
10234,Low,725000.0,6000.0,28,183,80,4,2,71.0,32.0,53.0,53.0,65.0,72.0
6549,Medium,1100000.0,3000.0,29,183,81,2,3,75.0,58.0,64.0,64.0,63.0,75.0
7324,Great,2900000.0,15000.0,19,174,64,3,3,88.0,61.0,59.0,70.0,24.0,49.0
4934,Medium,1300000.0,15000.0,29,192,85,2,2,34.0,41.0,54.0,49.0,70.0,80.0
4337,Good,2300000.0,20000.0,26,183,84,2,2,68.0,45.0,51.0,60.0,70.0,79.0
19056,Low,100000.0,500.0,20,181,74,2,2,68.0,50.0,35.0,48.0,17.0,40.0
17146,Low,375000.0,2000.0,20,184,93,3,3,65.0,55.0,39.0,54.0,28.0,65.0
9526,Great,2200000.0,13000.0,19,175,76,3,3,73.0,66.0,57.0,69.0,27.0,63.0
13473,Low,450000.0,4000.0,27,180,80,3,2,68.0,59.0,59.0,64.0,57.0,76.0
9461,Good,1600000.0,2000.0,24,180,70,3,2,68.0,32.0,54.0,62.0,65.0,73.0
12078,Great,1500000.0,2000.0,19,188,76,3,2,76.0,66.0,56.0,63.0,28.0,53.0
13720,Medium,750000.0,2000.0,23,194,88,2,2,62.0,29.0,45.0,48.0,61.0,69.0
15613,Good,550000.0,500.0,20,181,78,3,2,60.0,32.0,45.0,45.0,61.0,59.0
12061,Low,725000.0,2000.0,23,188,75,2,2,64.0,31.0,45.0,43.0,64.0,67.0
18534,Low,130000.0,500.0,25,179,69,2,2,63.0,55.0,39.0,53.0,18.0,56.0
8542,Good,1500000.0,3000.0,24,178,72,3,2,64.0,31.0,45.0,47.0,67.0,65.0
6691,Medium,875000.0,2000.0,31,180,78,3,3,66.0,60.0,68.0,69.0,64.0,76.0
9412,Medium,975000.0,5000.0,26,184,75,3,2,76.0,53.0,57.0,64.0,62.0,64.0
17905,Low,275000.0,2000.0,22,172,68,3,2,67.0,39.0,47.0,51.0,49.0,51.0
515,Great,6000000.0,11000.0,34,180,75,2,2,73.0,65.0,72.0,76.0,77.0,79.0
14224,Low,600000.0,1000.0,25,175,72,3,2,57.0,64.0,52.0,62.0,26.0,60.0
10947,Great,1600000.0,5000.0,20,181,64,3,3,76.0,34.0,49.0,62.0,61.0,57.0
4468,Great,4200000.0,18000.0,21,185,79,4,3,75.0,70.0,61.0,71.0,39.0,70.0
4467,Great,3700000.0,12000.0,23,182,72,3,3,74.0,65.0,69.0,75.0,61.0,66.0
241,Great,33500000.0,51000.0,26,183,72,3,4,79.0,80.0,81.0,85.0,36.0,69.0
6995,Medium,1600000.0,4000.0,25,180,79,2,3,78.0,59.0,59.0,67.0,58.0,81.0
6258,Good,1800000.0,10000.0,25,182,80,4,2,74.0,43.0,59.0,63.0,65.0,73.0
17783,Low,300000.0,2000.0,22,192,84,2,2,64.0,30.0,32.0,37.0,59.0,56.0
760,Great,14000000.0,27000.0,29,183,77,3,3,78.0,76.0,72.0,77.0,44.0,75.0
18875,Low,140000.0,950.0,19,173,67,3,2,73.0,50.0,37.0,51.0,26.0,44.0
12294,Low,230000.0,1000.0,33,194,86,3,2,34.0,39.0,49.0,39.0,62.0,78.0
1928,Great,8500000.0,25000.0,20,186,78,3,3,62.0,70.0,75.0,74.0,66.0,66.0
2882,Good,2600000.0,20000.0,29,183,78,3,2,61.0,53.0,65.0,64.0,71.0,75.0
16049,Low,325000.0,2000.0,22,183,79,2,2,54.0,28.0,40.0,44.0,59.0,66.0
10973,Low,750000.0,500.0,27,180,77,3,2,69.0,35.0,50.0,65.0,62.0,60.0
10538,Medium,1100000.0,3000.0,24,185,73,3,3,80.0,60.0,60.0,65.0,60.0,73.0
18766,Low,190000.0,500.0,21,160,57,4,2,73.0,38.0,44.0,52.0,44.0,44.0
647,Great,21000000.0,32000.0,25,172,64,4,4,75.0,81.0,78.0,82.0,63.0,56.0
13668,Medium,875000.0,10000.0,23,178,73,4,3,67.0,63.0,58.0,65.0,31.0,50.0
307,Great,26500000.0,90000.0,28,178,73,4,3,79.0,84.0,70.0,80.0,45.0,70.0
9799,Great,1900000.0,5000.0,19,180,71,3,2,58.0,41.0,63.0,59.0,60.0,57.0
12609,Medium,675000.0,550.0,25,185,79,3,2,66.0,40.0,51.0,52.0,64.0,71.0
9533,Good,1900000.0,500.0,22,187,80,3,4,73.0,65.0,53.0,65.0,26.0,70.0
5379,Great,3600000.0,20000.0,21,183,76,3,4,75.0,69.0,64.0,72.0,36.0,65.0
1598,Good,4600000.0,12000.0,30,186,72,3,2,47.0,41.0,53.0,52.0,76.0,79.0
10128,Low,725000.0,500.0,28,165,70,3,2,70.0,60.0,58.0,64.0,42.0,57.0
5115,Good,2200000.0,13000.0,24,183,72,2,2,75.0,34.0,57.0,66.0,67.0,75.0
9833,Low,230000.0,500.0,38,167,75,2,4,63.0,56.0,66.0,64.0,59.0,60.0
8083,Good,1500000.0,3000.0,24,181,76,3,2,76.0,45.0,59.0,64.0,65.0,72.0
2853,Good,3600000.0,7000.0,26,182,74,3,3,81.0,64.0,67.0,78.0,47.0,63.0
7222,Medium,1200000.0,7000.0,28,182,76,2,3,71.0,68.0,56.0,64.0,33.0,66.0
14876,Great,900000.0,4000.0,18,180,71,3,2,74.0,62.0,47.0,61.0,25.0,53.0
8210,Good,1900000.0,2000.0,23,186,82,3,2,80.0,37.0,53.0,60.0,62.0,73.0
13207,Medium,750000.0,1000.0,21,187,73,3,2,68.0,57.0,59.0,62.0,45.0,62.0
8184,Great,2300000.0,4000.0,20,181,81,2,3,72.0,68.0,43.0,67.0,24.0,63.0
5287,Great,3800000.0,5000.0,21,179,69,3,3,87.0,47.0,60.0,74.0,61.0,59.0
81,Great,43500000.0,145000.0,32,187,80,4,4,89.0,85.0,75.0,80.0,35.0,69.0
9644,Great,1800000.0,500.0,20,181,77,3,2,65.0,38.0,55.0,60.0,67.0,69.0
7086,Good,1800000.0,6000.0,25,178,78,3,3,67.0,68.0,57.0,67.0,24.0,67.0
4740,Medium,1100000.0,7000.0,31,172,74,2,2,54.0,50.0,56.0,61.0,68.0,76.0
4238,Good,2700000.0,6000.0,24,180,77,3,3,75.0,71.0,63.0,68.0,38.0,71.0
2736,Good,2600000.0,34000.0,28,190,78,3,3,68.0,59.0,69.0,68.0,72.0,76.0
3745,Great,3600000.0,22000.0,24,190,84,3,3,65.0,72.0,63.0,66.0,35.0,84.0
17448,Low,150000.0,2000.0,27,176,75,3,2,81.0,55.0,39.0,61.0,19.0,43.0
10133,Low,700000.0,500.0,30,173,70,3,3,66.0,69.0,62.0,64.0,39.0,63.0
17765,Medium,300000.0,2000.0,18,192,70,3,2,61.0,26.0,37.0,34.0,56.0,60.0
17193,Medium,400000.0,950.0,22,171,62,3,2,67.0,54.0,54.0,60.0,41.0,53.0
11430,Medium,1100000.0,3000.0,25,184,81,2,2,59.0,30.0,40.0,40.0,64.0,71.0
4630,Medium,650000.0,7000.0,35,187,86,4,3,71.0,65.0,68.0,71.0,66.0,75.0
14341,Low,550000.0,2000.0,23,186,75,3,3,62.0,62.0,42.0,59.0,19.0,60.0
1451,Great,8000000.0,1000.0,27,184,76,4,3,83.0,75.0,72.0,74.0,51.0,69.0
5999,Good,1800000.0,4000.0,26,186,79,5,3,78.0,67.0,54.0,69.0,37.0,77.0
14120,Low,350000.0,2000.0,28,188,87,3,2,65.0,29.0,41.0,38.0,61.0,72.0
9279,Good,1600000.0,1000.0,25,178,72,3,2,60.0,48.0,54.0,62.0,61.0,69.0
117,Great,48500000.0,140000.0,25,181,75,2,3,79.0,54.0,79.0,80.0,81.0,80.0
5065,Medium,1600000.0,12000.0,25,178,76,2,2,65.0,52.0,64.0,59.0,69.0,71.0
2530,Good,2500000.0,30000.0,31,181,64,3,3,63.0,65.0,77.0,73.0,68.0,65.0
11357,Low,525000.0,2000.0,28,183,79,3,2,73.0,37.0,52.0,58.0,59.0,70.0
14688,Medium,625000.0,600.0,21,178,76,3,2,73.0,31.0,46.0,55.0,56.0,61.0
9206,Good,1400000.0,4000.0,24,173,76,4,3,89.0,59.0,60.0,66.0,54.0,66.0
14187,Good,825000.0,3000.0,21,186,76,3,2,62.0,25.0,38.0,47.0,63.0,65.0
12751,Medium,1100000.0,2000.0,23,194,88,5,3,70.0,61.0,57.0,64.0,39.0,71.0
5312,Great,3400000.0,10000.0,22,180,75,3,3,77.0,37.0,59.0,69.0,66.0,71.0
961,Great,14000000.0,76000.0,25,180,75,3,4,78.0,69.0,75.0,78.0,69.0,66.0
7416,Great,2700000.0,9000.0,19,183,78,3,3,69.0,48.0,49.0,66.0,65.0,65.0
12667,Medium,750000.0,3000.0,23,182,70,3,3,72.0,63.0,63.0,62.0,61.0,70.0
9307,Good,1900000.0,11000.0,22,175,67,3,3,70.0,59.0,64.0,65.0,55.0,60.0
801,Great,20000000.0,50000.0,23,183,77,3,2,77.0,39.0,62.0,71.0,79.0,75.0
7914,Low,750000.0,5000.0,31,183,75,3,2,72.0,36.0,61.0,66.0,63.0,70.0
8174,Great,2100000.0,7000.0,23,185,80,2,3,61.0,40.0,62.0,61.0,66.0,69.0
7268,Great,2700000.0,5000.0,22,172,67,5,4,81.0,61.0,58.0,71.0,24.0,54.0
16352,Medium,500000.0,950.0,20,183,75,2,2,75.0,63.0,44.0,64.0,17.0,43.0
17098,Low,170000.0,1000.0,28,170,70,2,2,78.0,40.0,49.0,55.0,51.0,63.0
16428,Great,575000.0,500.0,18,184,76,3,2,68.0,51.0,56.0,59.0,52.0,50.0
6911,Good,2400000.0,5000.0,22,168,61,3,3,79.0,61.0,66.0,73.0,62.0,61.0
5667,Medium,725000.0,4000.0,33,184,78,3,2,72.0,53.0,62.0,62.0,62.0,75.0
1791,Great,9000000.0,22000.0,24,181,75,4,3,63.0,67.0,72.0,77.0,70.0,76.0
6054,Good,1800000.0,8000.0,25,177,70,3,3,72.0,63.0,71.0,71.0,39.0,57.0
622,Great,27500000.0,29000.0,23,192,88,3,3,82.0,78.0,70.0,79.0,48.0,77.0
7565,Low,875000.0,3000.0,30,172,64,2,2,78.0,45.0,62.0,65.0,61.0,54.0
6849,Medium,1500000.0,7000.0,25,186,73,3,2,78.0,37.0,58.0,61.0,64.0,66.0
10055,Low,875000.0,2000.0,26,172,76,3,3,71.0,57.0,63.0,69.0,58.0,69.0
1943,Great,12000000.0,37000.0,23,186,76,3,3,75.0,70.0,71.0,75.0,72.0,79.0
3200,Good,2200000.0,13000.0,30,184,73,4,3,61.0,69.0,70.0,71.0,73.0,76.0
18873,Low,80000.0,3000.0,24,183,73,3,2,72.0,42.0,47.0,56.0,36.0,58.0
16180,Medium,500000.0,3000.0,19,172,70,2,2,65.0,32.0,44.0,58.0,56.0,52.0
2602,Good,2700000.0,22000.0,28,182,78,3,2,70.0,56.0,65.0,68.0,72.0,75.0
13282,Medium,700000.0,1000.0,24,180,76,2,2,59.0,37.0,49.0,53.0,63.0,59.0
1571,Good,4600000.0,38000.0,30,194,86,3,2,59.0,42.0,53.0,62.0,75.0,80.0
9977,Low,575000.0,7000.0,30,183,79,3,2,64.0,33.0,51.0,52.0,64.0,70.0
13034,Great,1100000.0,1000.0,20,182,81,3,2,63.0,35.0,42.0,44.0,64.0,72.0
11639,Low,725000.0,1000.0,25,182,76,4,3,71.0,62.0,60.0,68.0,57.0,62.0
4077,Good,1900000.0,28000.0,27,192,84,5,2,35.0,48.0,55.0,52.0,73.0,72.0
17368,Low,250000.0,1000.0,24,193,84,3,2,54.0,58.0,44.0,51.0,25.0,68.0
7659,Low,1000000.0,4000.0,28,185,73,3,3,72.0,65.0,56.0,64.0,42.0,73.0
13829,Low,450000.0,1000.0,26,172,70,2,3,66.0,51.0,59.0,64.0,56.0,62.0
3125,Good,1600000.0,4000.0,32,188,82,2,2,44.0,54.0,65.0,64.0,71.0,81.0
10563,Medium,1100000.0,3000.0,22,184,79,3,2,86.0,52.0,59.0,62.0,57.0,69.0
14507,Low,475000.0,2000.0,25,186,80,3,2,63.0,54.0,57.0,59.0,60.0,69.0
9910,Low,140000.0,1000.0,36,175,68,3,3,62.0,62.0,65.0,68.0,58.0,68.0
3774,Great,4900000.0,13000.0,21,185,81,2,2,69.0,41.0,60.0,67.0,72.0,72.0
44,Great,114000000.0,150000.0,22,180,69,4,3,79.0,68.0,88.0,80.0,80.0,72.0
19238,Low,110000.0,500.0,19,167,61,3,2,68.0,38.0,45.0,48.0,36.0,48.0
12771,Medium,775000.0,2000.0,21,184,82,3,3,75.0,64.0,60.0,64.0,31.0,63.0
12738,Good,1000000.0,1000.0,23,176,70,3,2,79.0,44.0,58.0,64.0,57.0,63.0
17024,Low,160000.0,2000.0,28,174,65,3,2,73.0,53.0,57.0,59.0,46.0,66.0
14758,Great,850000.0,500.0,19,171,68,2,3,73.0,52.0,55.0,66.0,26.0,40.0
4731,Medium,1300000.0,30000.0,31,173,72,3,3,83.0,62.0,64.0,71.0,41.0,69.0
11874,Great,1400000.0,3000.0,19,177,78,3,3,76.0,59.0,53.0,68.0,22.0,61.0
12760,Low,500000.0,3000.0,27,197,85,3,2,43.0,55.0,58.0,61.0,59.0,83.0
7561,Low,500000.0,4000.0,34,188,88,4,3,60.0,67.0,56.0,64.0,23.0,75.0
11342,Low,575000.0,2000.0,29,177,74,4,3,54.0,58.0,62.0,67.0,53.0,54.0
8173,Medium,1400000.0,2000.0,24,178,73,3,2,91.0,39.0,57.0,67.0,60.0,65.0
14808,Great,825000.0,1000.0,20,180,74,3,2,81.0,44.0,42.0,58.0,58.0,64.0
6473,Medium,800000.0,3000.0,32,168,66,3,3,61.0,51.0,65.0,70.0,63.0,63.0
5815,Medium,1200000.0,600.0,31,180,76,3,3,65.0,70.0,44.0,67.0,25.0,60.0
12712,Good,1100000.0,3000.0,21,180,70,3,2,65.0,53.0,64.0,63.0,54.0,54.0
15332,Low,450000.0,500.0,23,185,70,3,2,63.0,24.0,38.0,41.0,60.0,64.0
7264,Great,2700000.0,5000.0,22,180,67,3,3,81.0,65.0,59.0,72.0,52.0,52.0
11211,Low,600000.0,1000.0,28,183,73,3,3,82.0,57.0,59.0,64.0,41.0,56.0
6735,Medium,1200000.0,4000.0,28,175,67,3,3,80.0,70.0,61.0,73.0,22.0,50.0
18734,Medium,190000.0,800.0,19,185,76,2,2,55.0,26.0,36.0,41.0,51.0,64.0
4750,Medium,1500000.0,9000.0,30,169,67,3,4,66.0,67.0,73.0,73.0,48.0,49.0
1744,Great,7000000.0,36000.0,24,182,79,2,3,60.0,56.0,74.0,69.0,74.0,70.0
15525,Great,650000.0,2000.0,20,178,71,2,3,52.0,61.0,47.0,58.0,26.0,67.0
16083,Low,325000.0,1000.0,24,173,77,3,3,66.0,53.0,53.0,67.0,57.0,50.0
4160,Medium,1900000.0,17000.0,28,179,72,4,3,75.0,67.0,70.0,73.0,48.0,53.0
8972,Medium,925000.0,4000.0,27,175,78,3,3,54.0,47.0,60.0,64.0,63.0,68.0
15122,Good,725000.0,3000.0,19,185,70,2,2,65.0,31.0,51.0,51.0,62.0,61.0
8205,Great,2500000.0,2000.0,21,170,66,3,2,73.0,58.0,68.0,69.0,56.0,65.0
14359,Low,525000.0,850.0,25,185,77,3,2,58.0,45.0,54.0,53.0,58.0,70.0
6251,Medium,1100000.0,550.0,32,177,72,3,3,66.0,58.0,71.0,70.0,60.0,63.0
14585,Medium,725000.0,2000.0,23,191,74,3,3,82.0,57.0,55.0,61.0,28.0,59.0
15522,Good,550000.0,1000.0,20,183,73,3,2,51.0,44.0,57.0,55.0,60.0,52.0
6017,Good,1800000.0,7000.0,25,178,70,3,3,80.0,64.0,67.0,69.0,65.0,69.0
3673,Good,2200000.0,13000.0,28,188,85,3,2,43.0,28.0,45.0,53.0,72.0,80.0
10470,Low,775000.0,2000.0,27,175,69,3,3,76.0,65.0,56.0,67.0,18.0,69.0
4612,Medium,450000.0,8000.0,35,188,73,3,3,43.0,53.0,62.0,56.0,72.0,76.0
3551,Good,1900000.0,13000.0,31,172,66,3,4,88.0,68.0,63.0,72.0,33.0,65.0
13815,Low,400000.0,1000.0,28,181,75,3,2,67.0,54.0,59.0,63.0,59.0,65.0
8799,Low,925000.0,3000.0,27,191,79,2,2,59.0,65.0,43.0,61.0,34.0,79.0
14139,Medium,850000.0,1000.0,22,176,70,2,2,73.0,35.0,54.0,59.0,57.0,63.0
4011,Good,1900000.0,29000.0,27,186,89,3,3,57.0,55.0,56.0,63.0,70.0,82.0
1092,Great,16000000.0,1000.0,24,182,75,3,4,76.0,74.0,73.0,75.0,74.0,83.0
5826,Medium,1300000.0,7000.0,30,176,75,3,3,72.0,66.0,68.0,71.0,35.0,66.0
6321,Great,3300000.0,4000.0,20,173,68,3,3,70.0,62.0,70.0,67.0,57.0,64.0
2195,Great,6000000.0,32000.0,24,186,81,3,3,76.0,70.0,62.0,73.0,43.0,79.0
17095,Low,325000.0,6000.0,24,172,69,4,3,84.0,56.0,46.0,58.0,20.0,53.0
10224,Low,475000.0,1000.0,32,186,82,3,2,50.0,35.0,40.0,49.0,63.0,76.0
11883,Low,525000.0,2000.0,29,171,71,3,2,74.0,41.0,56.0,60.0,59.0,66.0
18490,Low,210000.0,2000.0,22,174,64,3,2,63.0,41.0,50.0,55.0,40.0,52.0
12021,Good,1200000.0,2000.0,19,181,74,3,2,68.0,27.0,50.0,55.0,62.0,66.0
17469,Low,45000.0,500.0,34,180,78,3,2,48.0,26.0,33.0,42.0,55.0,64.0
12373,Low,500000.0,1000.0,27,179,70,3,2,69.0,53.0,61.0,61.0,59.0,61.0
1019,Great,22000000.0,56000.0,23,183,79,3,2,83.0,44.0,61.0,66.0,76.0,82.0
10598,Good,1300000.0,2000.0,24,184,80,3,2,57.0,25.0,39.0,40.0,66.0,71.0
16691,Medium,475000.0,500.0,18,172,65,3,2,72.0,49.0,54.0,61.0,28.0,49.0
